x,y,y_true
-1.3243243243243243,-0.6911710958822046,-0.7943957389501706
0.8318318318318316,0.8493769007225258,0.8083608108594547
-0.08708708708708723,-0.2189995869868399,-0.08621863233809325
0.41141141141141135,0.4172606952082488,0.41682930026237003
-2.3513513513513513,-0.06149067211115314,-0.15763777343517238
-0.795795795795796,-0.67083404334827,-0.6510915676465975
0.8678678678678677,0.7773748833800447,0.8382718089597022
1.7147147147147148,1.291108746150463,1.283686267081459
2.243243243243243,1.2416043277406374,1.2855138448811412
-2.6096096096096097,0.15367385419093696,0.17376290100135006
2.4174174174174174,1.2652858237454472,1.2469085789443337
-1.0960960960960962,-0.7836314721229745,-0.769287112503479
0.8198198198198199,0.7523331103252101,0.7982333488161624
1.0,0.9402998295568239,0.9414709848078965
1.7387387387387383,1.2861819875069562,1.2882520280848546
2.7537537537537533,1.2538370329088575,1.1365046813825295
-1.7147147147147148,-0.7428592693055384,-0.6956369565096259
-2.4174174174174174,0.011166339757577345,-0.07812718493771442
0.5015015015015014,0.5451409408723429,0.5058930648103178
-0.20120120120120122,-0.24382347107927596,-0.19579825199761855
0.14114114114114118,0.09821651402164894,0.14266508192642144
-1.4684684684684686,-0.7443916500413553,-0.7791291072241556
-0.6876876876876876,-0.6702964399772526,-0.587460684861155
0.27327327327327344,0.2551607111814422,0.27735251583920206
-0.7057057057057059,-0.7115472989050825,-0.598769087434973
-0.06306306306306331,-0.051598193819944085,-0.06262357660780275
0.08108108108108114,-0.01678154979243457,0.08164968469686645
1.6846846846846848,1.351805774530772,1.277337976427048
2.4294294294294296,1.201099026729504,1.2436854865921836
-2.2672672672672673,-0.23814890753272655,-0.25306081624302934
2.681681681681682,1.176790029248084,1.163009995548881
-2.6396396396396398,0.18200816615384197,0.21563118854263952
2.0690690690690694,1.3268347997877439,1.3065140251039336
-0.7657657657657659,-0.5923679213663291,-0.6344494845700109
-1.3003003003003004,-0.717741532139188,-0.794560384851478
2.6396396396396398,1.1513280014881653,1.177908296888738
0.6516516516516515,0.6547228139660919,0.6489654203090873
-0.027027027027027195,-0.03064692408101194,-0.026950690766991182
0.7837837837837838,0.7330310715863148,0.7673960234441479
0.5795795795795797,0.5577618271622835,0.5812634712973272
1.2822822822822824,1.1085726598080934,1.1230925148482866
1.5225225225225225,1.3154516079673095,1.2306425293259016
0.7477477477477477,0.7171443982534649,0.735901754086529
-1.1261261261261262,-0.832277866270661,-0.7759365758328238
-2.951951951951952,0.6777350397932338,0.6828959823829117
0.1771771771771773,0.22259343763738607,0.17939082261250366
2.261261261261261,1.2711563822307395,1.2822802327428855
-2.3933933933933935,-0.1748748338062075,-0.10748688074908519
0.6936936936936937,0.707740764702968,0.6875026741009431
0.1231231231231229,0.1131979283232859,0.12432821237070192
-1.5045045045045045,-0.8447713377035035,-0.7714501213133779
-1.3303303303303304,-0.895783445417567,-0.7942492220284924
-0.45345345345345356,-0.42401593057916587,-0.4175105828694807
-0.6936936936936937,-0.5893289583748537,-0.5912604859668631
-0.6276276276276276,-0.5859091264010495,-0.5478345158104684
-2.6756756756756754,0.2652726932855251,0.26668180470245784
-2.795795795795796,0.42530533260951314,0.4427009400758208
-1.3723723723723724,-0.9306675174049627,-0.7920378795836301
-2.81981981981982,0.48663685090199066,0.47888947961714484
-0.5795795795795797,-0.4962663326105842,-0.5140809734841987
1.5465465465465469,1.2035113256751875,1.2388866105507164
2.8558558558558556,1.0821174295875156,1.0974557183888658
2.9459459459459456,1.0843123424327044,1.0622606970690467
-0.25525525525525516,-0.3560489412971675,-0.2459768770221396
-0.825825825825826,-0.6203166534071043,-0.6669090721128195
2.165165165165165,1.3550053262515565,1.2972961247268555
-0.09909909909909898,-0.11917079401033756,-0.09795491296144249
0.4834834834834836,0.3906516224988046,0.4882418275728847
2.921921921921922,1.051373964552602,1.071671050912026
1.1321321321321323,1.0317037409207102,1.0334921445137213
2.1891891891891895,1.3054357780000652,1.2940661392440087
2.5675675675675675,1.1892778643725117,1.2022567134642137
-0.7297297297297298,-0.6237628481259998,-0.6134176643178012
-1.078078078078078,-0.8008053074311677,-0.7648250880035781
2.6576576576576576,1.195636091662741,1.1715803353432994
-0.8918918918918921,-0.7706035946655097,-0.6987140209754307
-0.48948948948948967,-0.3702156475947888,-0.44621539063307747
2.6756756756756754,1.178102081589526,1.1651662595780388
1.7747747747747749,1.2493038703626038,1.2942509781858806
-2.129129129129129,-0.34759646629940716,-0.39482044064892785
1.9609609609609606,1.3258850000871771,1.3093832443616615
-0.04504504504504503,0.01018730908269027,-0.04482690782832842
1.5105105105105103,1.1432676461544786,1.2263475607102068
-1.5585585585585586,-0.78888649268083,-0.7570146414032185
0.8918918918918917,0.8277753724570406,0.85780825033993
2.321321321321321,1.3170041062982007,1.2701841791205777
-2.135135135135135,-0.2699049849813046,-0.3890622237245017
1.606606606606607,1.258441328512185,1.2574773592865311
3.0,1.0232143042858743,1.0411200080598673
-0.19519519519519513,-0.22980377877384864,-0.19014791063846506
-1.1081081081081081,-0.7673478943058926,-0.7720654737717463
2.93993993993994,1.049458600513994,1.0646135131851977
2.5375375375375375,1.278145031534067,1.2118943288897261
1.3063063063063058,1.11265267575374,1.1358695603255147
-0.24924924924924907,-0.23049894920315447,-0.24046395904797774
1.6426426426426426,1.2768853410687877,1.2672476486155269
-1.7747747747747749,-0.6322793016456306,-0.6642858779505102
2.0090090090090094,1.3117019738462827,1.3091232267077884
1.9969969969969972,1.3108728069343538,1.309342715717428
-0.3873873873873874,-0.3470229322465871,-0.3627637924723783
-2.96996996996997,0.6624268503733173,0.7112907443671378
1.6186186186186182,1.2501410225562595,1.2608493553662636
1.0780780780780779,1.0170798857379104,0.9972755564900825
1.3363363363363359,1.160415692061065,1.1512194173440495
-1.7087087087087087,-0.7190390905156245,-0.6985366058554972
0.9219219219219217,0.907760522710158,0.8817584919816146
-2.099099099099099,-0.42645421008014806,-0.4230421298139165
1.1261261261261257,0.949024666049094,1.0295685862215906
0.0030030030030028243,0.022140521792794826,0.0030039002921814187
-1.006006006006006,-0.7048333901399759,-0.743496039010106
2.87987987987988,1.0690049211522574,1.0881061935997767
1.9069069069069071,1.3917700849585801,1.3076739979549232
0.7237237237237237,0.7483802502294327,0.7145572136113515
1.8888888888888893,1.3300430922606454,1.3066238305467928
0.09909909909909898,0.12485355299538448,0.0999190392498931
0.11111111111111116,0.12633117995154833,0.1121171964111876
2.6456456456456454,1.1941013031235392,1.1758088637276962
-2.3213213213213213,-0.09697439610143285,-0.19247764375638454
0.6756756756756754,0.7013344448137985,0.6710784406096901
-2.7777777777777777,0.4758819393097598,0.4157629468705392
2.3693693693693696,1.1880247635493997,1.2591207571314216
2.3753753753753752,1.3575532296670703,1.25765542567957
2.957957957957958,1.0175847634725894,1.0575558834497443
-2.051051051051051,-0.5235696588662645,-0.46619622624570933
-2.075075075075075,-0.4498521632111921,-0.4449295369899205
-2.75975975975976,0.336577755818373,0.3890054040717277
0.5135135135135136,0.49407835692714996,0.5176102398348895
1.834834834834835,1.3222659695286547,1.3020057655125103
0.5555555555555554,0.5473025318861688,0.5582795833027295
2.78978978978979,1.098078400755841,1.1228835174549692
-1.4024024024024024,-0.7629874142714278,-0.7891819654631381
-0.5615615615615615,-0.46024746088876856,-0.5009734520131619
-1.2342342342342343,-0.7983596602621834,-0.7915621752282673
0.6276276276276276,0.5563196577893701,0.6266178036027651
0.1351351351351351,0.05248945506340526,0.13655036583812694
-2.891891891891892,0.6048432440473729,0.5891898589648278
-0.44744744744744747,-0.4079470977520656,-0.412644759221344
0.1651651651651651,0.23775958918023538,0.1671432038783632
-1.15015015015015,-0.7458520699981634,-0.7805407276326701
0.7357357357357359,0.7140505260583112,0.7252634727708932
1.7687687687687683,1.2503730529543888,1.293321672376606
-2.6276276276276276,0.15815152581552036,0.19880883991774306
-2.5255255255255253,0.0628063896415538,0.05999812253006653
1.0840840840840844,0.9718290875457567,1.0013992209361622
-1.8408408408408408,-0.6832941968719093,-0.6248895219848494
1.5045045045045047,1.262791623983366,1.224156882128247
-1.912912912912913,-0.6448706835977489,-0.576123118926848
0.2132132132132134,0.18687586736529602,0.21614742757918465
-0.09309309309309333,-0.048962255897058826,-0.09209205646348138
-1.7987987987987988,-0.6690112237080903,-0.6505521318109682
-0.8138138138138138,-0.6614663324325817,-0.6606822268524539
2.951951951951952,1.0688477262303355,1.0599080829436764
-0.22522522522522515,-0.2402127405758426,-0.2182532644857352
-0.8618618618618621,-0.7769288877058517,-0.6847754101980192
-2.987987987987988,0.7887427778633146,0.7398058786580276
-0.129129129129129,-0.0706734347759457,-0.12710313800167414
1.1741741741741745,1.1147771184997313,1.0602396317780063
-1.4804804804804805,-0.792708471075269,-0.7767420502180142
1.0060060060060056,0.9998653922397615,0.945905655834137
-2.4894894894894897,0.1076908897215182,0.012896430919989044
2.81981981981982,1.1512208890508253,1.1113872836325918
-2.5495495495495497,0.05772222722477449,0.09196273177179015
1.7207207207207205,1.3113226153289999,1.2848703534122783
0.9519519519519517,0.8866354236283539,0.9051706237893766
-0.2072072072072073,-0.08081148609707349,-0.20143417007426093
2.5255255255255253,1.1507233773779753,1.2156577134861297
-2.7717717717717716,0.38745710522289606,0.4068234460932937
2.66966966966967,1.1635801340507688,1.1673135329633262
1.3543543543543546,1.1157362621194424,1.1600953092116943
-0.38138138138138133,-0.3165784937353429,-0.3576577793378327
-2.159159159159159,-0.44021647353863064,-0.36565359390335034
1.9129129129129128,1.265340989046109,1.3079702814046412
0.6156156156156154,0.5681410654911206,0.6153594900323354
1.4744744744744747,1.2405614817078283,1.2127721335036847
-0.1711711711711712,-0.19437929592479447,-0.1674065642560694
-0.945945945945946,-0.7559611594713613,-0.7215692789199272
-0.5015015015015014,-0.4370510635446106,-0.4555923136086657
1.2702702702702702,1.150538294777667,1.1165395525654118
0.3453453453453452,0.3514647029416954,0.35044799385643327
-2.6996996996997,0.2564131647013075,0.30118649276099124
-2.027027027027027,-0.43936460450403814,-0.48683564485032615
1.5945945945945947,1.1988447160529128,1.2539900267006812
2.1411411411411407,1.2180151261963261,1.3001633908728565
2.2072072072072073,1.3068479205805636,1.291410358488733
0.14714714714714727,0.16088783612919444,0.14878193807993828
-0.3393393393393396,-0.3116344128623688,-0.3213490597646574
-1.966966966966967,-0.49280802459614576,-0.5356495551912803
2.741741741741742,1.1841717794598463,1.1409957965407806
-1.018018018018018,-0.7100735618847462,-0.7474329785949778
-0.885885885885886,-0.6277697329196203,-0.6959963253247439
2.1471471471471473,1.2791774112342351,1.2994810010472266
1.6006006006006004,1.2506632500448547,1.2557481137725983
-2.765765765765766,0.3827890603765513,0.39790419790531806
2.1171171171171173,1.285262219466652,1.3026603122626943
2.255255255255255,1.2303177673401737,1.2833788817124692
-2.063063063063063,-0.39930909167805745,-0.4556408877833828
-1.6666666666666667,-0.7408099787062917,-0.717630179973987
0.8498498498498499,0.891785638822697,0.8234057768323614
-1.7387387387387387,-0.638100602362069,-0.6836095477666986
1.4804804804804803,1.215624006563072,1.215106540834757
2.7657657657657655,1.113710301811759,1.1319878563110608
1.2042042042042045,1.0063180370243536,1.0785650469780221
-1.996996996996997,-0.5889818693533035,-0.511743314514423
2.9939939939939944,0.9860827843181607,1.0434633315603175
2.90990990990991,1.02947918778258,1.0763731993401526
-0.05105105105105112,-0.06826542623024263,-0.0507682580007874
-2.93993993993994,0.6712380354636577,0.6640358569056137
