t,y,y_true
1.0315315315315314,5.14943828342304,5.118066429285384
0.7507507507507507,4.665411733748471,4.751381457479447
0.4984984984984985,3.7187153467626906,3.7685663365391746
1.46996996996997,4.153037781361414,4.164444815896437
1.2267267267267268,4.911645724136122,4.922857512742297
0.9309309309309309,5.094268356661886,5.074612894419187
1.2222222222222223,5.051023073150969,4.931515775034293
0.7747747747747747,4.772253418496716,4.812695778320322
0.7777777777777778,4.829017643665082,4.819965706447188
1.4114114114114114,4.452633307956227,4.399184009375281
0.16966966966966968,1.5126144446420668,1.5555902416836662
0.9189189189189189,5.10212869835968,5.062867352377945
0.05555555555555555,0.5521408809128024,0.5404200960219478
1.3423423423423424,4.555927421594899,4.633562360753741
1.3438438438438438,4.657879711963901,4.628956490951088
1.4894894894894894,4.0981363124810715,4.078856197863855
0.23723723723723725,2.0974490936504155,2.0965786232354153
0.23123123123123124,2.072367840710469,2.05029961853204
0.06006006006006006,0.5733197869237627,0.5829115645418435
0.8783783783783784,5.011515782873046,5.012892252186445
1.2087087087087087,4.944420308048975,4.956314071321817
0.8888888888888888,5.052926861289762,5.027379972565158
1.4474474474474475,4.19387696735987,4.258639861623925
0.3993993993993994,3.2270606298435065,3.2128232243010535
0.6096096096096096,4.170688556953484,4.277811893407353
0.44144144144144143,3.456069462522149,3.4602948638923805
0.9069069069069069,4.9766520713014755,5.049722251537581
0.7837837837837838,4.840661539970356,4.834242690462559
0.02702702702702703,0.26879844521783997,0.26668775788206034
0.6381381381381381,4.391833624275694,4.389163147435777
0.7912912912912913,4.821365920089565,4.851596068547783
0.4624624624624625,3.608653100259198,3.5775629250439196
0.933933933933934,5.1356843815401785,5.07733062324018
1.192192192192192,5.039338039267802,4.984226202638535
0.09309309309309309,0.9140852383199946,0.8884387472990941
0.11861861861861862,1.1553049277446363,1.1172043687290352
1.021021021021021,5.138008537567628,5.118114516323535
0.2897897897897898,2.5420247631571504,2.486471928229125
1.1261261261261262,5.146325186209869,5.069498369808814
0.27177177177177175,2.3715137748901927,2.355836388867021
0.8033033033033034,4.858631745611705,4.878222557602107
0.7267267267267267,4.757501873398976,4.684457254375822
0.3003003003003003,2.541166490540955,2.5612104001304012
0.5465465465465466,3.991720939846843,4.0035427874374925
1.487987987987988,4.0795627327668305,4.085570231548268
0.6936936936936937,4.635523253329908,4.5832735328462135
0.5345345345345345,3.9547213966080843,3.94690820409458
0.003003003003003003,0.0035772095358686876,0.029985797149041475
0.7177177177177178,4.680470187780052,4.6579140408433215
1.0435435435435436,5.110117441084631,5.116701222398982
0.37987987987987987,3.188937352098132,3.0920609114173283
1.0015015015015014,5.182719725591355,5.11536445235783
0.12762762762762764,1.202371667021032,1.196421234730659
1.454954954954955,4.183270995682265,4.2277845732876775
0.11261261261261261,0.9628413769504129,1.063951437741613
1.1801801801801801,4.962560697505682,5.002869608103356
0.9879879879879879,5.1034482012526095,5.111297884877275
0.6981981981981982,4.592276590826742,4.597696194185419
1.3813813813813813,4.555941641218778,4.506741029371766
0.057057057057057055,0.6375961288570442,0.5546060200015507
1.4174174174174174,4.383634721837502,4.376629227772264
1.0885885885885886,5.11328756884653,5.09913779215598
0.6546546546546547,4.473340876183779,4.450008712822338
0.21021021021021022,1.876215619482085,1.8855441080774524
1.2282282282282282,4.903624789818674,4.919927855106681
0.9039039039039038,4.99861416585677,5.0462172708920825
1.1186186186186187,5.040090185327248,5.0765170597984834
0.7072072072072072,4.620010918081174,4.625949476686329
0.5135135135135135,3.8223023910773493,3.844413855053008
0.6246246246246246,4.298512528960499,4.33740547029187
1.0675675675675675,4.994533416804661,5.109778813693167
0.8363363363363363,5.017727248224662,4.944219231033375
0.07507507507507508,0.738121840479376,0.7231133244815846
0.24324324324324323,2.1549447455449573,2.142504787475569
1.1486486486486487,4.951100152355674,5.045170695713977
1.2852852852852852,4.842746652135428,4.792462318119868
1.3018018018018018,4.7366733687101235,4.749696671653393
0.7867867867867868,4.889576715361995,4.841249752850542
0.6651651651651651,4.554851730048358,4.487346389114272
0.25825825825825827,2.3821929770010035,2.255776691660684
1.4354354354354355,4.357276919598274,4.306878595718245
0.4954954954954955,3.775041381034514,3.753133063669952
0.5285285285285285,3.9083107280287,3.9180635950724954
1.2867867867867868,4.806361729699154,4.788683368899023
1.15015015015015,5.068237842901416,5.043374387969117
0.05855855855855856,0.6058720507349769,0.5687698427061101
1.2792792792792793,4.805560911962885,4.807360421049244
1.3138138138138138,4.7494564095741465,4.716940248861529
0.23423423423423423,2.066660990371698,2.0734832275665
0.3333333333333333,2.867014351105067,2.789074074074074
0.9624624624624625,5.152350250870378,5.098787629478084
0.3153153153153153,2.6497816905636036,2.6661066654675127
1.12012012012012,5.101715138007126,5.075156948334315
1.4414414414414414,4.288135712097095,4.28293304261164
1.0510510510510511,5.075598339523002,5.115138337211761
0.25075075075075076,2.2100930455473287,2.1994163504805564
1.4984984984984986,4.05580954270327,4.038116021359128
1.4774774774774775,4.1228073490477035,4.131960448395803
0.7372372372372372,4.745936761881529,4.714426978347284
0.015015015015015015,0.2221497791400095,0.1490443822877608
