t,y,y_true
16.296296296296298,-0.22068769071598238,-0.2275966781170555
10.33033033033033,-0.27131695949032625,-0.2495537281143009
10.37037037037037,-0.24563921873562117,-0.2327643207324849
18.81881881881882,0.29277074837576483,0.2466284427619213
2.2622622622622623,-0.5488156458565657,-0.5369962003471768
12.252252252252251,0.3963348823648919,0.39628769567842026
0.7407407407407407,0.7085309787699897,0.7254152528465869
17.8978978978979,0.17403969968647703,0.1781631047245179
17.91791791791792,0.18297473221078261,0.18178738031809658
19.85985985985986,0.0843143626134779,0.09817887457365822
3.163163163163163,-0.7599390657864786,-0.7947753095559233
3.083083083083083,-0.7871498445283408,-0.7993527262564739
0.8008008008008007,0.6767843907847442,0.6830545547246123
11.711711711711711,0.29984204439302303,0.30886926548003607
16.116116116116117,-0.2583470186252965,-0.2622255871307242
11.851851851851851,0.347605765688818,0.3424795978572734
19.2992992992993,0.19341149741069863,0.20143203529955403
5.325325325325325,0.41776044318485006,0.417912465953116
8.128128128128129,-0.21001597151526818,-0.19332722370438588
5.885885885885886,0.6021712732083455,0.6135989053660104
12.092092092092091,0.35250305236524865,0.38252385416139933
10.45045045045045,-0.21627227199604976,-0.19840008781444768
0.36036036036036034,0.9158735322152247,0.9308309512011019
8.508508508508509,-0.38263255999651197,-0.3615157672251957
10.55055055055055,-0.1954051770453893,-0.1542798622306485
6.166166166166166,0.6524909467446786,0.6360932444139908
12.452452452452452,0.4155865222130609,0.39881226250289964
15.895895895895896,-0.31209304300302954,-0.2940258247998372
1.2412412412412412,0.3179976521829095,0.3187890569767816
1.5815815815815815,-0.032670982620787686,0.007998348301664585
13.613613613613614,0.16292411563171416,0.1456534736185996
3.863863863863864,-0.5638868679505943,-0.5497384501993186
15.015015015015015,-0.2755774722375795,-0.2757781596429159
3.6236236236236237,-0.664719612365638,-0.6707721990892
10.71071071071071,-0.07378402460243677,-0.0820128949292042
9.68968968968969,-0.4844492460331161,-0.4582438354541598
4.004004004004004,-0.4886613415820309,-0.4656412826992079
7.287287287287287,0.2826765107561516,0.2743560757747963
19.83983983983984,0.07441134614926564,0.1024484086923532
9.24924924924925,-0.48239622258830445,-0.5048858798021539
7.127127127127127,0.33028680236165864,0.35830371145788986
0.04004004004004004,0.9563962303004221,0.9991201522137911
9.56956956956957,-0.4760552271384299,-0.48018902508605993
13.913913913913914,0.0407349949089608,0.03897237376299209
5.065065065065065,0.2728558045168319,0.2696740347838275
13.353353353353354,0.20928384257312624,0.23164307958580058
1.7017017017017018,-0.12777144676302807,-0.10008107343231076
19.3993993993994,0.19272121994997213,0.1862018488909051
1.5015015015015014,0.11281038103505667,0.08112063990714313
15.735735735735735,-0.2752305910081078,-0.3087814722889458
13.173173173173174,0.2780243306056925,0.28418303839090875
9.30930930930931,-0.5158099093620944,-0.504202248601
18.41841841841842,0.23789673000510822,0.24273997031637243
0.7607607607607607,0.7115503450945794,0.7115501498651474
18.8988988988989,0.3064943732629699,0.24265634833006183
14.514514514514515,-0.15959878420759543,-0.1614702199501578
8.72872872872873,-0.4526020091185903,-0.432312747848187
2.8028028028028027,-0.8005110891922159,-0.7721348781692452
16.376376376376378,-0.22704206371308194,-0.21007377456438076
12.052052052052051,0.3732240827506924,0.37744953657927255
14.914914914914915,-0.24425901996742064,-0.2583480376676013
9.42942942942943,-0.4906569900919166,-0.4972877830540544
6.846846846846847,0.49883165379825734,0.48619567532257
8.328328328328329,-0.27788683029608385,-0.28826532877933153
14.234234234234235,-0.08791310987027703,-0.07320029941340694
11.15115115115115,0.08508297619634886,0.11295181653637038
1.001001001001001,0.5472228935765115,0.5272155758454976
3.2432432432432434,-0.7942383287196608,-0.7848714035284962
15.315315315315315,-0.3098891019358071,-0.3096735890989287
17.137137137137138,-0.050397981796615685,-0.006714430511589764
17.35735735735736,0.05400940391172483,0.053881199783467365
10.49049049049049,-0.14295004051260018,-0.18088868538364533
8.86886886886887,-0.4528933574361053,-0.4654688735800983
3.4434434434434436,-0.7306713111052041,-0.7379723814340209
19.13913913913914,0.2328473695094189,0.2219491334886041
6.606606606606607,0.5833973453876388,0.5691561208391217
7.047047047047047,0.4305060128385502,0.3976677200891113
17.157157157157158,-0.03141379244924602,-0.0010896972296058488
15.335335335335335,-0.31952531476596097,-0.31091860369236946
0.7807807807807807,0.7082744821089973,0.6974274306660168
17.057057057057058,-0.0053876609605980515,-0.029331257669300385
17.51751751751752,0.12322337625763932,0.09522063957049393
3.123123123123123,-0.7753807069660391,-0.7977384416350559
4.444444444444445,-0.15963001523744116,-0.16205212686900775
12.832832832832834,0.3123034041140954,0.3603879251706299
4.2042042042042045,-0.36997691353209405,-0.33296883405626454
14.934934934934935,-0.27132671962689675,-0.26206940209953
19.21921921921922,0.22012814497062,0.21231417462107224
14.014014014014014,0.034753660525321854,0.003215856962511976
3.3433433433433435,-0.755313112654742,-0.7652616256332367
19.97997997997998,0.07277014765030215,0.07206794289780036
19.6996996996997,0.12100386856398547,0.1314569703644697
9.82982982982983,-0.4487129302822902,-0.42475012271594864
0.20020020020020018,0.9892991888326155,0.978270107941687
